------ Plasma information from VMEC ----
     18   -16  3.631505216554E-05 -3.205499612759E-05  0.000000000000E+00  0.000000000000E+00
     18   -17 -2.940317454811E-06 -1.614383532324E-04  0.000000000000E+00  0.000000000000E+00
     18   -18 -1.208284694901E-04 -2.006863596387E-05  0.000000000000E+00  0.000000000000E+00
     18   -19 -6.581790783993E-04 -6.128101887521E-04  0.000000000000E+00  0.000000000000E+00
     18   -20  6.318957457273E-04  3.991425892897E-04  0.000000000000E+00  0.000000000000E+00
     18   -21 -4.378871199503E-04 -3.704258387241E-04  0.000000000000E+00  0.000000000000E+00
     18   -22  4.963485907843E-04  5.753130620504E-04  0.000000000000E+00  0.000000000000E+00
     18   -23  1.131158640483E-03  6.262721825599E-04  0.000000000000E+00  0.000000000000E+00
     18   -24  2.647175693274E-05  2.539998740485E-04  0.000000000000E+00  0.000000000000E+00
     19    24  2.407343567785E-05  9.335712782540E-05  0.000000000000E+00  0.000000000000E+00
     19    23  2.538451496520E-04  7.518455295948E-05  0.000000000000E+00  0.000000000000E+00
     19    22 -8.802066114469E-06 -8.842851853203E-05  0.000000000000E+00  0.000000000000E+00
     19    21 -2.579712455948E-04 -4.522267187923E-05  0.000000000000E+00  0.000000000000E+00
     19    20  2.690031714823E-06  9.159753542452E-05  0.000000000000E+00  0.000000000000E+00
     19    19  1.884824806486E-04  2.368817989421E-05  0.000000000000E+00  0.000000000000E+00
     19    18 -1.144255011094E-05 -6.169136049702E-05  0.000000000000E+00  0.000000000000E+00
     19    17 -9.035763029601E-05 -8.327768383234E-06  0.000000000000E+00  0.000000000000E+00
     19    16  1.707730213844E-05  3.615490629387E-05  0.000000000000E+00  0.000000000000E+00
     19    15 -7.198266431561E-06  4.778163596123E-08  0.000000000000E+00  0.000000000000E+00
     19    14 -2.113318271506E-05 -8.840482365563E-06  0.000000000000E+00  0.000000000000E+00
     19    13  7.552697880418E-05 -1.688467994151E-06  0.000000000000E+00  0.000000000000E+00
     19    12  1.851612570657E-05 -1.424692245957E-05  0.000000000000E+00  0.000000000000E+00
     19    11 -1.097355410914E-04  1.958840429561E-06  0.000000000000E+00  0.000000000000E+00
     19    10 -4.251850040985E-06  2.320507149427E-05  0.000000000000E+00  0.000000000000E+00
     19     9  1.144963016515E-04 -8.823881963061E-06  0.000000000000E+00  0.000000000000E+00
     19     8 -1.833561329329E-05 -3.181523593761E-05  0.000000000000E+00  0.000000000000E+00
     19     7 -9.014866872181E-05  6.493904821624E-06  0.000000000000E+00  0.000000000000E+00
     19     6  5.333584381863E-05  2.486298397627E-05  0.000000000000E+00  0.000000000000E+00
     19     5  4.766305750856E-05 -1.442055474304E-05  0.000000000000E+00  0.000000000000E+00
     19     4 -7.873101001723E-05 -3.050005167188E-05  0.000000000000E+00  0.000000000000E+00
     19     3  1.137187771246E-05  2.512781108260E-05  0.000000000000E+00  0.000000000000E+00
     19     2  8.512565372602E-05  7.071905089724E-06  0.000000000000E+00  0.000000000000E+00
     19     1 -7.360379684845E-05 -5.395010989908E-05  0.000000000000E+00  0.000000000000E+00
     19     0  1.071753967983E-05  7.139511811331E-05  0.000000000000E+00  0.000000000000E+00
     19    -1  5.124719675865E-05 -4.260619355097E-05  0.000000000000E+00  0.000000000000E+00
     19    -2 -1.215149725701E-05 -2.409030865046E-05  0.000000000000E+00  0.000000000000E+00
     19    -3  2.686636972023E-06  2.929656524423E-05  0.000000000000E+00  0.000000000000E+00
     19    -4  2.766855748361E-05 -9.516102708941E-06  0.000000000000E+00  0.000000000000E+00
     19    -5 -3.594048946923E-05 -5.539589145588E-05  0.000000000000E+00  0.000000000000E+00
     19    -6  7.211801185331E-05  9.824810835415E-05  0.000000000000E+00  0.000000000000E+00
     19    -7 -8.771286942810E-05 -3.468434258696E-05  0.000000000000E+00  0.000000000000E+00
     19    -8 -1.813483955342E-05 -2.015096056081E-05  0.000000000000E+00  0.000000000000E+00
     19    -9  2.102406844593E-04  1.325403776866E-04  0.000000000000E+00  0.000000000000E+00
     19   -10 -2.340623106202E-04 -1.265933904033E-04  0.000000000000E+00  0.000000000000E+00
     19   -11 -7.186265080005E-05 -5.962248654035E-06  0.000000000000E+00  0.000000000000E+00
     19   -12  2.378348845264E-04  7.889015982752E-05  0.000000000000E+00  0.000000000000E+00
     19   -13 -2.248035352362E-04 -1.163429434030E-04  0.000000000000E+00  0.000000000000E+00
     19   -14  7.291806403682E-06  5.031860718468E-05  0.000000000000E+00  0.000000000000E+00
     19   -15  4.363880672590E-04  2.149007583162E-04  0.000000000000E+00  0.000000000000E+00
     19   -16 -3.022849783314E-04 -2.060843255253E-04  0.000000000000E+00  0.000000000000E+00
     19   -17 -9.521008355987E-05  8.323772125625E-05  0.000000000000E+00  0.000000000000E+00
     19   -18  1.104522955526E-04 -5.541172708649E-05  0.000000000000E+00  0.000000000000E+00
     19   -19 -5.328713634770E-04 -4.915240600492E-04  0.000000000000E+00  0.000000000000E+00
     19   -20  1.308117854011E-04  2.051494722669E-04  0.000000000000E+00  0.000000000000E+00
     19   -21 -2.559491858971E-04 -4.285622495722E-04  0.000000000000E+00  0.000000000000E+00
     19   -22  4.365210241025E-04  3.165082177367E-04  0.000000000000E+00  0.000000000000E+00
     19   -23 -7.451562497348E-05  2.073929831053E-06  0.000000000000E+00  0.000000000000E+00
     19   -24  3.418890017009E-04  3.898546996337E-04  0.000000000000E+00  0.000000000000E+00
     20    24  1.921637325285E-05 -5.938221519202E-05  0.000000000000E+00  0.000000000000E+00
     20    23 -2.704283906241E-04 -9.427313660821E-05  0.000000000000E+00  0.000000000000E+00
     20    22 -4.041440020460E-05  8.648791430076E-05  0.000000000000E+00  0.000000000000E+00
     20    21  2.300843700745E-04  7.395321914836E-05  0.000000000000E+00  0.000000000000E+00
     20    20  3.350098443887E-05 -5.728886387840E-05  0.000000000000E+00  0.000000000000E+00
     20    19 -1.421673702663E-04 -3.365022098031E-05  0.000000000000E+00  0.000000000000E+00
     20    18 -1.691491628996E-05  3.921732714749E-05  0.000000000000E+00  0.000000000000E+00
     20    17  2.643090931711E-05  1.261810234039E-05  0.000000000000E+00  0.000000000000E+00
     20    16 -2.741078915728E-06 -5.161304623189E-06  0.000000000000E+00  0.000000000000E+00
     20    15  6.700759197195E-05 -2.354379113732E-06  0.000000000000E+00  0.000000000000E+00
     20    14  1.204891964858E-05 -1.754541161579E-05  0.000000000000E+00  0.000000000000E+00
     20    13 -1.227820226564E-04 -2.255549021842E-06  0.000000000000E+00  0.000000000000E+00
     20    12 -1.361482713178E-05  3.363155279311E-05  0.000000000000E+00  0.000000000000E+00
     20    11  1.363380187944E-04 -2.281226853673E-06  0.000000000000E+00  0.000000000000E+00
     20    10  3.368323378088E-06 -4.315753422760E-05  0.000000000000E+00  0.000000000000E+00
     20     9 -1.174522021740E-04  3.049933797115E-06  0.000000000000E+00  0.000000000000E+00
     20     8  2.096682693338E-05  3.630151371343E-05  0.000000000000E+00  0.000000000000E+00
     20     7  8.029906058097E-05 -9.046038577345E-06  0.000000000000E+00  0.000000000000E+00
     20     6 -4.755347626390E-05 -3.250133360629E-05  0.000000000000E+00  0.000000000000E+00
     20     5 -2.712801562567E-05  8.963396954514E-06  0.000000000000E+00  0.000000000000E+00
     20     4  7.212742360079E-05  1.917481688963E-05  0.000000000000E+00  0.000000000000E+00
     20     3 -3.029995918618E-05 -2.989990498483E-05  0.000000000000E+00  0.000000000000E+00
     20     2 -6.799663013908E-05 -1.493639069890E-06  0.000000000000E+00  0.000000000000E+00
     20     1  8.477932921351E-05  2.564401439672E-05  0.000000000000E+00  0.000000000000E+00
     20     0 -8.221698134207E-06 -7.266135625864E-05  0.000000000000E+00  0.000000000000E+00
     20    -1 -4.856059047674E-05  2.294712344779E-05  0.000000000000E+00  0.000000000000E+00
     20    -2  3.593479676191E-05  1.045198873565E-05  0.000000000000E+00  0.000000000000E+00
     20    -3  2.876847139101E-05 -4.608189333922E-05  0.000000000000E+00  0.000000000000E+00
     20    -4 -1.813964463023E-05 -3.282499216995E-06  0.000000000000E+00  0.000000000000E+00
     20    -5  3.296265933718E-05  4.007552206875E-05  0.000000000000E+00  0.000000000000E+00
     20    -6 -2.302667574532E-05 -6.242771460281E-05  0.000000000000E+00  0.000000000000E+00
     20    -7  4.916585395356E-05  1.646061340626E-05  0.000000000000E+00  0.000000000000E+00
     20    -8 -3.980458695560E-06  6.558779024263E-05  0.000000000000E+00  0.000000000000E+00
     20    -9 -1.751202462850E-04 -1.030289808223E-04  0.000000000000E+00  0.000000000000E+00
     20   -10  1.760080790703E-04  1.149308024284E-04  0.000000000000E+00  0.000000000000E+00
     20   -11  1.801015739293E-05  2.211001639816E-05  0.000000000000E+00  0.000000000000E+00
     20   -12 -1.665359064316E-04 -7.973352119031E-05  0.000000000000E+00  0.000000000000E+00
     20   -13  1.908203837410E-04  1.173077523026E-04  0.000000000000E+00  0.000000000000E+00
     20   -14  1.556819525854E-05 -4.113769755758E-05  0.000000000000E+00  0.000000000000E+00
     20   -15 -2.700152134966E-04 -9.065740244602E-05  0.000000000000E+00  0.000000000000E+00
     20   -16  1.456562702708E-04  6.538153372252E-05  0.000000000000E+00  0.000000000000E+00
     20   -17  2.833546604465E-04  1.306737701786E-04  0.000000000000E+00  0.000000000000E+00
     20   -18 -3.228732180615E-04 -1.548999459353E-04  0.000000000000E+00  0.000000000000E+00
     20   -19  5.206336355357E-05  6.269492300587E-05  0.000000000000E+00  0.000000000000E+00
     20   -20  1.157315089989E-04 -4.086818247160E-05  0.000000000000E+00  0.000000000000E+00
     20   -21 -8.211136072889E-04 -6.187746942183E-04  0.000000000000E+00  0.000000000000E+00
     20   -22  3.069846309526E-04  2.902052992468E-04  0.000000000000E+00  0.000000000000E+00
     20   -23 -1.780303393624E-06 -2.567183918111E-04  0.000000000000E+00  0.000000000000E+00
     20   -24  2.290285831771E-04  2.480747294413E-04  0.000000000000E+00  0.000000000000E+00
     21    24 -5.632111388307E-05  4.571623327351E-05  0.000000000000E+00  0.000000000000E+00
     21    23  2.368936760402E-04  1.192794342584E-04  0.000000000000E+00  0.000000000000E+00
     21    22  7.658474262452E-05 -3.091400700330E-05  0.000000000000E+00  0.000000000000E+00
     21    21 -1.758497703854E-04 -5.450317983987E-05  0.000000000000E+00  0.000000000000E+00
     21    20 -6.218405976967E-05  3.511537026813E-05  0.000000000000E+00  0.000000000000E+00
     21    19  6.686896743818E-05  2.307594180781E-05  0.000000000000E+00  0.000000000000E+00
     21    18  2.558051157005E-05  4.477411896590E-06  0.000000000000E+00  0.000000000000E+00
     21    17  4.219033975421E-05  5.773403864938E-06  0.000000000000E+00  0.000000000000E+00
     21    16  3.574650602660E-06 -2.308951407290E-05  0.000000000000E+00  0.000000000000E+00
     21    15 -1.260527950979E-04 -1.470523281944E-05  0.000000000000E+00  0.000000000000E+00
     21    14 -2.182432830194E-05  4.456550782623E-05  0.000000000000E+00  0.000000000000E+00
     21    13  1.575942346886E-04  1.450018911382E-05  0.000000000000E+00  0.000000000000E+00
     21    12  2.319884590691E-05 -5.275401422737E-05  0.000000000000E+00  0.000000000000E+00
     21    11 -1.472128815836E-04 -1.173313742142E-05  0.000000000000E+00  0.000000000000E+00
     21    10 -1.095397519162E-05  4.992810849082E-05  0.000000000000E+00  0.000000000000E+00
     21     9  1.078881583497E-04  2.183104928856E-06  0.000000000000E+00  0.000000000000E+00
     21     8 -1.243138403299E-05 -4.396012330503E-05  0.000000000000E+00  0.000000000000E+00
     21     7 -5.375676543570E-05 -2.676199618872E-07  0.000000000000E+00  0.000000000000E+00
     21     6  4.284082435943E-05  2.327161472803E-05  0.000000000000E+00  0.000000000000E+00
     21     5  7.454041991289E-09 -9.831655093729E-06  0.000000000000E+00  0.000000000000E+00
     21     4 -5.895611017307E-05 -1.582607322443E-05  0.000000000000E+00  0.000000000000E+00
     21     3  5.364545473316E-05  1.832121052201E-05  0.000000000000E+00  0.000000000000E+00
     21     2  5.397936277064E-05 -1.837112089223E-05  0.000000000000E+00  0.000000000000E+00
     21     1 -9.192321918255E-05 -2.478159795779E-05  0.000000000000E+00  0.000000000000E+00
     21     0  9.921508180597E-06  5.356834137502E-05  0.000000000000E+00  0.000000000000E+00
     21    -1  6.595640671133E-05 -3.507031176879E-05  0.000000000000E+00  0.000000000000E+00
     21    -2 -3.553292154880E-05 -2.947716412321E-05  0.000000000000E+00  0.000000000000E+00
     21    -3 -1.924349291167E-05  2.034341647213E-05  0.000000000000E+00  0.000000000000E+00
     21    -4  5.858716314555E-05 -7.248850536521E-06  0.000000000000E+00  0.000000000000E+00
     21    -5 -1.187336731045E-05 -5.478917939220E-05  0.000000000000E+00  0.000000000000E+00
     21    -6  2.306989072809E-05  4.277953864749E-05  0.000000000000E+00  0.000000000000E+00
     21    -7 -9.022398219051E-06 -9.051524264558E-06  0.000000000000E+00  0.000000000000E+00
     21    -8 -8.337083806444E-06 -4.527225255635E-05  0.000000000000E+00  0.000000000000E+00
     21    -9  1.234551511791E-04  8.858723356995E-05  0.000000000000E+00  0.000000000000E+00
     21   -10 -1.545389186137E-04 -4.619089440145E-05  0.000000000000E+00  0.000000000000E+00
     21   -11 -4.117261482753E-05 -1.915470094911E-05  0.000000000000E+00  0.000000000000E+00
     21   -12  1.436548238374E-04  8.266573573236E-05  0.000000000000E+00  0.000000000000E+00
     21   -13 -2.011085839733E-04 -7.593194500408E-05  0.000000000000E+00  0.000000000000E+00
     21   -14  3.108314507381E-05  1.582495957499E-05  0.000000000000E+00  0.000000000000E+00
     21   -15  2.524093388999E-04  1.097877629535E-04  0.000000000000E+00  0.000000000000E+00
     21   -16 -1.576069004709E-04 -8.953978069364E-05  0.000000000000E+00  0.000000000000E+00
     21   -17 -5.968286107506E-05  4.491161520340E-05  0.000000000000E+00  0.000000000000E+00
     21   -18  1.328030978029E-04 -2.178493941935E-06  0.000000000000E+00  0.000000000000E+00
     21   -19 -5.891856632932E-06  1.042854366699E-05  0.000000000000E+00  0.000000000000E+00
     21   -20 -1.877240857189E-04 -5.847983076404E-05  0.000000000000E+00  0.000000000000E+00
     21   -21  6.413589304486E-05 -6.240647013175E-05  0.000000000000E+00  0.000000000000E+00
     21   -22  8.383332034262E-05  1.481536513756E-05  0.000000000000E+00  0.000000000000E+00
     21   -23 -7.513658904590E-04 -5.347908960071E-04  0.000000000000E+00  0.000000000000E+00
     21   -24  3.684418034712E-04  2.583163110864E-04  0.000000000000E+00  0.000000000000E+00
     22    24  9.433862129094E-05 -6.837811357498E-07  0.000000000000E+00  0.000000000000E+00
     22    23 -1.793302469899E-04 -5.602226897266E-05  0.000000000000E+00  0.000000000000E+00
     22    22 -8.704948837477E-05  2.544945256460E-05  0.000000000000E+00  0.000000000000E+00
     22    21  9.963029187169E-05  3.701595349157E-05  0.000000000000E+00  0.000000000000E+00
     22    20  5.949485736083E-05  7.163794211586E-06  0.000000000000E+00  0.000000000000E+00
     22    19  4.350410391648E-06  2.173087342217E-05  0.000000000000E+00  0.000000000000E+00
     22    18 -1.333543460482E-05 -1.539633483643E-05  0.000000000000E+00  0.000000000000E+00
     22    17 -1.077354653312E-04 -3.687220479555E-05  0.000000000000E+00  0.000000000000E+00
     22    16 -2.780260549952E-05  4.761039603751E-05  0.000000000000E+00  0.000000000000E+00
     22    15  1.650850702504E-04  4.321255232884E-05  0.000000000000E+00  0.000000000000E+00
     22    14  4.438822647127E-05 -5.362267657514E-05  0.000000000000E+00  0.000000000000E+00
     22    13 -1.726559098488E-04 -3.658815023896E-05  0.000000000000E+00  0.000000000000E+00
     22    12 -4.329480312383E-05  5.716654181523E-05  0.000000000000E+00  0.000000000000E+00
     22    11  1.355596452695E-04  2.441756448584E-05  0.000000000000E+00  0.000000000000E+00
     22    10  2.399860008254E-05 -4.953202792166E-05  0.000000000000E+00  0.000000000000E+00
     22     9 -7.895298209193E-05 -1.450587544174E-05  0.000000000000E+00  0.000000000000E+00
     22     8  6.065851398581E-06  3.145501017841E-05  0.000000000000E+00  0.000000000000E+00
     22     7  1.891344355047E-05  1.642840702476E-06  0.000000000000E+00  0.000000000000E+00
     22     6 -3.530694988211E-05 -1.680569403737E-05  0.000000000000E+00  0.000000000000E+00
     22     5  3.660025180811E-05  2.778877175549E-06  0.000000000000E+00  0.000000000000E+00
     22     4  5.576977028154E-05 -4.868350474029E-06  0.000000000000E+00  0.000000000000E+00
     22     3 -7.677711480710E-05 -1.948187291451E-05  0.000000000000E+00  0.000000000000E+00
     22     2 -4.172775685749E-05  2.504655620234E-05  0.000000000000E+00  0.000000000000E+00
     22     1  9.970984199540E-05  8.019247730223E-06  0.000000000000E+00  0.000000000000E+00
     22     0 -9.933898342404E-06 -5.762350398874E-05  0.000000000000E+00  0.000000000000E+00
     22    -1 -6.783473696277E-05  1.664818518772E-05  0.000000000000E+00  0.000000000000E+00
     22    -2  3.968892909293E-05  1.671949008155E-05  0.000000000000E+00  0.000000000000E+00
     22    -3  3.305422319797E-05 -3.494864562361E-05  0.000000000000E+00  0.000000000000E+00
     22    -4 -5.422590133130E-05 -1.317516163583E-05  0.000000000000E+00  0.000000000000E+00
     22    -5  3.284193107712E-05  2.120117013813E-05  0.000000000000E+00  0.000000000000E+00
     22    -6  3.331550681102E-05 -4.807326070628E-05  0.000000000000E+00  0.000000000000E+00
     22    -7  8.096916781948E-07 -1.650487349982E-05  0.000000000000E+00  0.000000000000E+00
     22    -8  2.986541627083E-05  4.683552235517E-05  0.000000000000E+00  0.000000000000E+00
     22    -9 -6.660221615934E-05 -7.309151051846E-05  0.000000000000E+00  0.000000000000E+00
     22   -10  7.994826280306E-05  5.148861479170E-05  0.000000000000E+00  0.000000000000E+00
     22   -11  2.449960315991E-05  4.080310220104E-05  0.000000000000E+00  0.000000000000E+00
     22   -12 -1.353342195580E-04 -4.660305019340E-05  0.000000000000E+00  0.000000000000E+00
     22   -13  1.223860153134E-04  7.075209222029E-05  0.000000000000E+00  0.000000000000E+00
     22   -14 -1.091345298094E-06 -3.612859973155E-06  0.000000000000E+00  0.000000000000E+00
     22   -15 -2.478207147065E-04 -7.108553989552E-05  0.000000000000E+00  0.000000000000E+00
     22   -16  1.789202524834E-04  5.717182498519E-05  0.000000000000E+00  0.000000000000E+00
     22   -17  1.190248809006E-04  2.846172096805E-05  0.000000000000E+00  0.000000000000E+00
     22   -18 -2.012048004612E-04 -7.086318664284E-05  0.000000000000E+00  0.000000000000E+00
     22   -19  2.089881972684E-04  1.592039746579E-04  0.000000000000E+00  0.000000000000E+00
     22   -20  2.254249864106E-05 -6.967245126238E-05  0.000000000000E+00  0.000000000000E+00
     22   -21 -2.289395899012E-04 -7.238931872785E-05  0.000000000000E+00  0.000000000000E+00
     22   -22  7.151522990892E-06  2.203139380076E-05  0.000000000000E+00  0.000000000000E+00
     22   -23 -9.197609713083E-05 -2.341798941277E-04  0.000000000000E+00  0.000000000000E+00
     22   -24  4.158992544280E-05  7.470014309580E-05  0.000000000000E+00  0.000000000000E+00
     23    24 -9.057733066943E-05  1.611592195032E-05  0.000000000000E+00  0.000000000000E+00
     23    23  1.252275261515E-04  5.670566283308E-05  0.000000000000E+00  0.000000000000E+00
     23    22  8.634659906896E-05 -3.487687635783E-06  0.000000000000E+00  0.000000000000E+00
     23    21 -3.271783863244E-05  2.618690030420E-05  0.000000000000E+00  0.000000000000E+00
     23    20 -3.339924652661E-05  1.136253176132E-05  0.000000000000E+00  0.000000000000E+00
     23    19 -6.440684092358E-05 -4.661168753473E-05  0.000000000000E+00  0.000000000000E+00
     23    18 -2.377429414980E-05  2.985613043038E-05  0.000000000000E+00  0.000000000000E+00
     23    17  1.425031621918E-04  7.494032629486E-05  0.000000000000E+00  0.000000000000E+00
     23    16  6.364682786710E-05 -3.526368361209E-05  0.000000000000E+00  0.000000000000E+00
     23    15 -1.806667210717E-04 -6.462561778648E-05  0.000000000000E+00  0.000000000000E+00
     23    14 -7.622496986851E-05  5.056287102386E-05  0.000000000000E+00  0.000000000000E+00
     23    13  1.591808023776E-04  5.132855796227E-05  0.000000000000E+00  0.000000000000E+00
     23    12  6.151197358916E-05 -4.319257400017E-05  0.000000000000E+00  0.000000000000E+00
     23    11 -1.036643702303E-04 -3.318136942353E-05  0.000000000000E+00  0.000000000000E+00
     23    10 -3.266704798943E-05  3.258705299229E-05  0.000000000000E+00  0.000000000000E+00
     23     9  3.499981082615E-05  1.395836299445E-05  0.000000000000E+00  0.000000000000E+00
     23     8 -5.157606719586E-06 -1.664524822828E-05  0.000000000000E+00  0.000000000000E+00
     23     7  2.511155447728E-05 -3.079395853724E-06  0.000000000000E+00  0.000000000000E+00
     23     6  3.936882352513E-05 -7.012955579186E-06  0.000000000000E+00  0.000000000000E+00
     23     5 -6.853022816411E-05 -1.034266152391E-05  0.000000000000E+00  0.000000000000E+00
     23     4 -5.426279975491E-05  1.617510644096E-05  0.000000000000E+00  0.000000000000E+00
     23     3  9.790079888349E-05  1.530450333990E-05  0.000000000000E+00  0.000000000000E+00
     23     2  4.350433463914E-05 -4.452351916329E-05  0.000000000000E+00  0.000000000000E+00
     23     1 -1.005735385284E-04 -1.162307970683E-05  0.000000000000E+00  0.000000000000E+00
     23     0  8.631428111045E-06  4.830742565572E-05  0.000000000000E+00  0.000000000000E+00
     23    -1  6.547743843745E-05 -2.265037992072E-05  0.000000000000E+00  0.000000000000E+00
     23    -2 -4.145848209888E-05 -2.790392065357E-05  0.000000000000E+00  0.000000000000E+00
     23    -3 -2.139345150016E-05  1.362327605426E-05  0.000000000000E+00  0.000000000000E+00
     23    -4  6.049335585551E-05 -6.953875169341E-06  0.000000000000E+00  0.000000000000E+00
     23    -5 -2.229465080235E-05 -3.973563840996E-05  0.000000000000E+00  0.000000000000E+00
     23    -6 -2.324299325570E-05  2.309472516060E-05  0.000000000000E+00  0.000000000000E+00
     23    -7  4.339769289934E-05 -1.040690526049E-05  0.000000000000E+00  0.000000000000E+00
     23    -8  1.392685109809E-05 -6.231142367891E-05  0.000000000000E+00  0.000000000000E+00
     23    -9  4.897061646466E-05  4.326096074452E-05  0.000000000000E+00  0.000000000000E+00
     23   -10 -3.669893012908E-05 -1.824614446030E-05  0.000000000000E+00  0.000000000000E+00
     23   -11 -5.467354764477E-06 -4.564958834849E-05  0.000000000000E+00  0.000000000000E+00
     23   -12  6.668222764117E-05  8.031790924957E-05  0.000000000000E+00  0.000000000000E+00
     23   -13 -1.227195338964E-04 -3.150916432350E-05  0.000000000000E+00  0.000000000000E+00
     23   -14 -4.201511921074E-06  8.075300378783E-06  0.000000000000E+00  0.000000000000E+00
     23   -15  1.551122936976E-04  8.684925380225E-05  0.000000000000E+00  0.000000000000E+00
     23   -16 -1.186052947921E-04 -5.606754140045E-05  0.000000000000E+00  0.000000000000E+00
     23   -17 -1.108151788041E-04 -5.169585690206E-07  0.000000000000E+00  0.000000000000E+00
     23   -18  1.907523116883E-04  3.430760093788E-05  0.000000000000E+00  0.000000000000E+00
     23   -19 -6.084669910469E-05 -2.841159888315E-05  0.000000000000E+00  0.000000000000E+00
     23   -20 -1.287740819408E-04 -3.221656505994E-05  0.000000000000E+00  0.000000000000E+00
     23   -21  3.356665730347E-04  1.681980570555E-04  0.000000000000E+00  0.000000000000E+00
     23   -22 -9.820065306433E-05 -8.562856300550E-05  0.000000000000E+00  0.000000000000E+00
     23   -23 -2.847578427786E-04 -1.040705015558E-04  0.000000000000E+00  0.000000000000E+00
     23   -24  1.673741123186E-04  6.613525582138E-05  0.000000000000E+00  0.000000000000E+00
     24    24  7.170809719843E-05 -1.341001616565E-05  0.000000000000E+00  0.000000000000E+00
     24    23 -6.463763274878E-05 -3.403130623414E-06  0.000000000000E+00  0.000000000000E+00
     24    22 -4.819012046885E-05  3.302832961402E-05  0.000000000000E+00  0.000000000000E+00
     24    21 -1.039581662170E-05 -1.557333362117E-05  0.000000000000E+00  0.000000000000E+00
     24    20  4.266469426134E-06 -5.860251123105E-06  0.000000000000E+00  0.000000000000E+00
     24    19  9.426568034372E-05  8.400776388771E-05  0.000000000000E+00  0.000000000000E+00
     24    18  6.458609173866E-05  3.209702626631E-06  0.000000000000E+00  0.000000000000E+00
     24    17 -1.516948335055E-04 -7.907176187132E-05  0.000000000000E+00  0.000000000000E+00
     24    16 -1.027653230827E-04  3.139680338791E-05  0.000000000000E+00  0.000000000000E+00
     24    15  1.616841758315E-04  7.384094614247E-05  0.000000000000E+00  0.000000000000E+00
     24    14  1.001952035245E-04 -2.500269837638E-05  0.000000000000E+00  0.000000000000E+00
     24    13 -1.253367469735E-04 -4.688375105809E-05  0.000000000000E+00  0.000000000000E+00
     24    12 -7.148754485716E-05  2.555136425336E-05  0.000000000000E+00  0.000000000000E+00
     24    11  5.503603218043E-05  2.439571007184E-05  0.000000000000E+00  0.000000000000E+00
     24    10  2.728646335227E-05 -1.063974884682E-05  0.000000000000E+00  0.000000000000E+00
     24     9  1.365171752364E-05 -4.279175262235E-06  0.000000000000E+00  0.000000000000E+00
     24     8  1.707464092840E-05 -5.780966123233E-06  0.000000000000E+00  0.000000000000E+00
     24     7 -6.637379891969E-05 -1.222506108333E-05  0.000000000000E+00  0.000000000000E+00
     24     6 -5.161079106614E-05  2.035518635326E-05  0.000000000000E+00  0.000000000000E+00
     24     5  9.564311050448E-05  1.778525054274E-05  0.000000000000E+00  0.000000000000E+00
     24     4  6.543960093374E-05 -3.703833163404E-05  0.000000000000E+00  0.000000000000E+00
     24     3 -1.032159788535E-04 -2.727300676056E-05  0.000000000000E+00  0.000000000000E+00
     24     2 -4.367618911686E-05  4.544184002532E-05  0.000000000000E+00  0.000000000000E+00
     24     1  9.310485978945E-05  8.535871307321E-06  0.000000000000E+00  0.000000000000E+00
     24     0  4.200998226931E-08 -5.189286601039E-05  0.000000000000E+00  0.000000000000E+00
     24    -1 -5.120482835909E-05  7.362708601201E-06  0.000000000000E+00  0.000000000000E+00
     24    -2  4.153897677543E-05  1.699391662283E-05  0.000000000000E+00  0.000000000000E+00
     24    -3  8.568917652170E-06 -2.410860497252E-05  0.000000000000E+00  0.000000000000E+00
     24    -4 -6.413501413864E-05 -3.381082139616E-06  0.000000000000E+00  0.000000000000E+00
     24    -5  4.217174486890E-05  1.450560096600E-05  0.000000000000E+00  0.000000000000E+00
     24    -6  3.833687810323E-05 -4.477000351773E-05  0.000000000000E+00  0.000000000000E+00
     24    -7 -4.063816780155E-05 -2.330824112597E-05  0.000000000000E+00  0.000000000000E+00
     24    -8  2.051172112379E-05  3.966102846596E-05  0.000000000000E+00  0.000000000000E+00
     24    -9  7.760496145915E-06 -6.160639674996E-05  0.000000000000E+00  0.000000000000E+00
     24   -10  4.834779968396E-05 -1.260516124580E-05  0.000000000000E+00  0.000000000000E+00
     24   -11  2.517505460931E-05  3.615812075215E-05  0.000000000000E+00  0.000000000000E+00
     24   -12 -5.575128552845E-05 -4.831173556203E-05  0.000000000000E+00  0.000000000000E+00
     24   -13  1.039215503302E-04  2.536977988964E-05  0.000000000000E+00  0.000000000000E+00
     24   -14 -3.850029415858E-05  4.163208658958E-05  0.000000000000E+00  0.000000000000E+00
     24   -15 -1.727676237094E-04 -4.650595320543E-05  0.000000000000E+00  0.000000000000E+00
     24   -16  1.191622612270E-04  4.419064211881E-05  0.000000000000E+00  0.000000000000E+00
     24   -17  3.189894336044E-05  3.832554717525E-05  0.000000000000E+00  0.000000000000E+00
     24   -18 -1.276948598362E-04 -5.371998252052E-05  0.000000000000E+00  0.000000000000E+00
     24   -19  9.422446626040E-05  6.622324754356E-05  0.000000000000E+00  0.000000000000E+00
     24   -20  7.934952264780E-05 -1.513462443171E-05  0.000000000000E+00  0.000000000000E+00
     24   -21 -1.430307159799E-04 -1.824078432622E-05  0.000000000000E+00  0.000000000000E+00
